source_row_id,section,parameter_name,transport,control_number,range_text,default_text,device_scope,parameter_scope,source_document,source_page,evidence_status,implementation_gate,notes
base-p43-219,Mod Matrix,Mod Matrix 14 Source1,NRPN,14:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-220,Mod Matrix,Mod Matrix 14 Source2,NRPN,14:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-221,Mod Matrix,Mod Matrix 14 Depth,NRPN,14:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p43-222,Mod Matrix,Mod Matrix 14 Destination,NRPN,14:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p43-223,Mod Matrix,Mod Matrix 15 Source1,NRPN,15:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-224,Mod Matrix,Mod Matrix 15 Source2,NRPN,15:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-225,Mod Matrix,Mod Matrix 15 Depth,NRPN,15:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p43-226,Mod Matrix,Mod Matrix 15 Destination,NRPN,15:3,0-36 (0 to +36),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
base-p43-227,Mod Matrix,Mod Matrix 16 Source1,NRPN,16:0,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-228,Mod Matrix,Mod Matrix 16 Source2,NRPN,16:1,0-16 (0 to +16),0 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_source_enum_codes_are_captured,"The table still says 0-16, while the current appendix lists 25 source labels after firmware 2.1 additions."
base-p43-229,Mod Matrix,Mod Matrix 16 Depth,NRPN,16:2,0-127 (-64 to +63),64 (0),Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
base-p43-230,Mod Matrix,Mod Matrix 16 Destination,NRPN,16:3,0-36,0,Peak,patch,Peak 1.2 Manual / current Peak appendix base table,43,official_document_stale_after_2_1,blocked_until_firmware_2_1_destination_enum_codes_are_captured,"The table still says 0-36, while the current appendix lists substantially more destinations after firmware 2.1 additions."
addendum-p18-01,Voice,Pan Posn,NRPN,0:51,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_document_needs_value_transform_verification,blocked_until_pan_raw_to_display_transform_is_captured,"Feature text displays -64..+63, while the MIDI table gives raw 0..127 and default 0. Do not assume an offset or default representation."
addendum-p18-02,Voice,Pan Type,NRPN,0:52,0-3,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-03,Voice,Spread,NRPN,0:5,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_duplicate_mapping,enable_after_peak_nrpn_sequence_is_hardware_verified,Same NRPN as the base Voice Unison Spread entry. Canonicalize as one amount parameter and keep both source labels as aliases.
addendum-p18-04,Effects,Chorus/Phaser/Flanger,NRPN,0:115,0-2,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_document_naming_conflict,blocked_until_mode_codes_and_labels_are_hardware_verified,The table says Chorus/Phaser/Flanger; feature prose and current guide say Chorus/Flanger/Phlanger.
addendum-p18-05,Effects,Lo-Fi Delay Time Mode,NRPN,0:98,0-4,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-06,Oscillators,Select Tuning Table,NRPN,25:6,0-16,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-07,ARP,Arp Chance,NRPN,25:33,01-100,100,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_document_range_conflict,blocked_until_minimum_and_raw_behavior_are_hardware_verified,"The table says 01-100, firmware prose says 10-100, and the current guide heading says 0-100 while its prose says 10-100."
addendum-p18-08,Envelopes,Animate 1 Att,NRPN,25:34,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-09,Envelopes,Animate 1 Rel,NRPN,25:35,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-10,Envelopes,Animate 2 Att,NRPN,25:36,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-11,Envelopes,Animate 2 Rel,NRPN,25:37,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-12,LFOs,LFO3Phase,NRPN,25:38,0-120,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-13,LFOs,LFO3Slew,NRPN,25:39,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-14,LFOs,LFO3FadeTime,NRPN,25:40,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-15,LFOs,LFO4Phase,NRPN,25:41,0-120,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-16,LFOs,LFO4Slew,NRPN,25:42,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-17,LFOs,LFO4FadeTime,NRPN,25:43,0-127,0,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,
addendum-p18-18,Settings,Atouch Scale,NRPN,64:3,1-10,5,Summit only; exclude from Peak profile,global,Summit and Peak Firmware 2.1 Addendum,18,official_summit_only,exclude_from_peak_build,The addendum places this under features exclusive to Summit.
addendum-p18-19,Settings,Patch Cue,NRPN,64:0,0-1,0,Peak and Summit,global,Summit and Peak Firmware 2.1 Addendum,18,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,"Global Settings parameter, not part of a patch. Keep outside PatchState."
addendum-p15-fm-1,Oscillators,FM Oscillator 3 to Oscillator 1 Manual Amount,NRPN,25:13,0-127 (0 to +127),,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,15,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,Firmware 2.1 states these controls now send and respond to these NRPN messages.
addendum-p15-fm-2,Oscillators,FM Oscillator 1 to Oscillator 2 Manual Amount,NRPN,25:17,0-127 (0 to +127),,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,15,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,Firmware 2.1 states these controls now send and respond to these NRPN messages.
addendum-p15-fm-3,Oscillators,FM Oscillator 2 to Oscillator 3 Manual Amount,NRPN,25:21,0-127 (0 to +127),,Peak and Summit,patch,Summit and Peak Firmware 2.1 Addendum,15,official_documented_unverified,enable_after_peak_nrpn_sequence_is_hardware_verified,Firmware 2.1 states these controls now send and respond to these NRPN messages.
